date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2021-11-23,2021,Kerala,Kollam,Pathanapuram,hepatitis_b,4,0,train,0.36984188238250804,0,0.0
2023-11-21,2023,Kerala,Kollam,Pathanapuram,hepatitis_b,3389,0,test,0.2815616404971863,0,0.055578734536352814
2020-10-14,2020,Kerala,Kollam,Punalur,hepatitis_b,96,1,train,0.09784096279265173,0,0.0
2022-06-12,2022,Kerala,Kollam,Punalur,hepatitis_b,262,0,train,0.19829029397723794,0,0.0004594426595808469
2022-10-18,2022,Kerala,Kollam,Punalur,hepatitis_b,31,0,train,0.18586388177214677,0,0.0
2023-06-11,2023,Kerala,Kollam,Punalur,hepatitis_b,40,0,val,0.17655123794948596,0,2.267549742835973e-05
2023-11-22,2023,Kerala,Kollam,Punalur,hepatitis_b,2,0,test,0.1491864267977062,0,0.0
2024-05-05,2024,Kerala,Kollam,Punalur,hepatitis_b,78,0,test,0.2896930265419514,0,0.00204247443502855
2024-10-17,2024,Kerala,Kollam,Punalur,hepatitis_b,230,0,test,0.5758445751507836,1,0.00193429717597814
2020-05-02,2020,Kerala,Kottayam,Changanassery,hepatitis_b,199,1,train,0.3712446894789005,0,0.0
2020-06-12,2020,Kerala,Kottayam,Changanassery,hepatitis_b,120,0,train,0.10395985835295903,0,0.0
2021-05-02,2021,Kerala,Kottayam,Changanassery,hepatitis_b,3,0,train,0.09576771213216617,0,0.0
2021-06-10,2021,Kerala,Kottayam,Kanjirappally,hepatitis_b,63,1,train,0.10158641301948793,0,0.0
2021-11-20,2021,Kerala,Kottayam,Kanjirappally,hepatitis_b,86,0,train,0.3798940187723122,0,9.393748733314307e-05
2021-11-27,2021,Kerala,Kottayam,Kottayam,hepatitis_b,1,1,train,0.27998522212356736,0,0.0
2022-06-07,2022,Kerala,Kottayam,Kottayam,hepatitis_b,7117,1,train,0.3267268223858631,0,0.7868601586336487
2022-11-30,2022,Kerala,Kottayam,Kottayam,hepatitis_b,1369,0,val,0.35121442394449787,0,0.0
2023-06-09,2023,Kerala,Kottayam,Kottayam,hepatitis_b,3,0,val,0.6356158205108356,1,0.0
2023-11-29,2023,Kerala,Kottayam,Kottayam,hepatitis_b,1,0,test,0.13828969577408354,0,0.0
2021-10-18,2021,Kerala,Kottayam,Meenachil,hepatitis_b,2,1,train,0.0862772590077258,0,0.0
2023-06-12,2023,Kerala,Kottayam,Meenachil,hepatitis_b,536,1,val,0.07466262794247573,0,0.04792722285728123
2023-11-19,2023,Kerala,Kottayam,Meenachil,hepatitis_b,5753,0,test,0.08619739141692326,0,0.012504317275440449
2024-11-22,2024,Kerala,Kottayam,Meenachil,hepatitis_b,569,0,test,0.06210711101923115,0,0.0
2021-06-09,2021,Kerala,Kottayam,Vaikom,hepatitis_b,43,1,train,0.0817426004648953,0,0.0
2021-10-14,2021,Kerala,Kottayam,Vaikom,hepatitis_b,137,0,train,0.06953573924302903,0,0.0005716855591488264
2021-10-18,2021,Kerala,Kottayam,Vaikom,hepatitis_b,1,0,train,0.05485789221411053,0,0.0
2022-10-17,2022,Kerala,Kottayam,Vaikom,hepatitis_b,74,0,train,0.08183088858601256,0,0.0030883313068394433
2020-10-16,2020,Kerala,Kozhikode,Koyilandy,hepatitis_b,5,1,train,0.1422884886484157,0,0.0
2020-10-17,2020,Kerala,Kozhikode,Koyilandy,hepatitis_b,8,1,train,0.1927118386407636,0,0.00010330665299825843
2021-11-22,2021,Kerala,Kozhikode,Koyilandy,hepatitis_b,426,1,train,0.35453620740718206,0,0.12162973035044124
2022-05-04,2022,Kerala,Kozhikode,Koyilandy,hepatitis_b,22,1,train,0.23041861537889577,0,0.0
2022-06-10,2022,Kerala,Kozhikode,Koyilandy,hepatitis_b,48845,0,train,0.049387099426894794,0,0.3779550697737342
2023-06-08,2023,Kerala,Kozhikode,Koyilandy,hepatitis_b,31,0,val,0.06577361343622642,0,0.0
2023-10-18,2023,Kerala,Kozhikode,Koyilandy,hepatitis_b,1027,0,val,0.057776617051114414,0,0.002509421715405143
2020-06-12,2020,Kerala,Kozhikode,Kozhikode,hepatitis_b,4,0,train,0.09050734864069669,0,0.0
2021-10-18,2021,Kerala,Kozhikode,Kozhikode,hepatitis_b,1,1,train,0.3511335057879639,0,0.0
2022-06-08,2022,Kerala,Kozhikode,Kozhikode,hepatitis_b,49,0,train,0.09159967821465786,0,0.016289991029404913
2022-10-16,2022,Kerala,Kozhikode,Kozhikode,hepatitis_b,1,0,train,0.11590877493696658,0,0.0
2022-11-29,2022,Kerala,Kozhikode,Kozhikode,hepatitis_b,2,0,val,0.547430775318444,1,4.031199542819508e-05
2021-05-02,2021,Kerala,Kozhikode,Thamarassery,hepatitis_b,4,1,train,0.7039204211413103,1,0.0
2022-11-23,2022,Kerala,Kozhikode,Thamarassery,hepatitis_b,3226,1,val,0.24270387099749416,0,0.1736975749277623
2021-11-26,2021,Kerala,Kozhikode,Vadakara,hepatitis_b,3,1,train,0.610491378696283,1,0.0
2023-11-20,2023,Kerala,Kozhikode,Vadakara,hepatitis_b,36,1,test,0.7073850582725264,1,0.0021770197062467396
2024-05-04,2024,Kerala,Kozhikode,Vadakara,hepatitis_b,26469,0,test,0.2780561383964915,0,0.9166731096321189
2020-06-11,2020,Kerala,Malappuram,Ernad,hepatitis_b,3,0,train,0.2959887557508216,0,0.0
2020-11-20,2020,Kerala,Malappuram,Ernad,hepatitis_b,1,0,train,0.040505291866239614,0,0.0
2021-05-02,2021,Kerala,Malappuram,Ernad,hepatitis_b,1,0,train,0.07340776748307082,0,0.0
2022-05-03,2022,Kerala,Malappuram,Ernad,hepatitis_b,1,1,train,0.7205930616599039,1,0.0
2022-05-06,2022,Kerala,Malappuram,Ernad,hepatitis_b,20,1,train,0.6696912400172674,1,0.012130513786143712
2023-11-27,2023,Kerala,Malappuram,Ernad,hepatitis_b,7,0,test,0.26464060861434113,0,0.0001244499113423356
2022-06-07,2022,Kerala,Malappuram,Kondotty,hepatitis_b,6503,1,train,0.35430119611746347,0,0.0
2022-05-01,2022,Kerala,Malappuram,Perinthalmanna,hepatitis_b,1,1,train,0.25865306479250977,0,0.0
2023-11-22,2023,Kerala,Malappuram,Perinthalmanna,hepatitis_b,3053,0,test,0.41153342325672687,0,0.41132726041624634
2020-10-16,2020,Kerala,Malappuram,Ponnani,hepatitis_b,9,1,train,0.11168785723956505,0,0.0
2020-11-19,2020,Kerala,Malappuram,Ponnani,hepatitis_b,34,1,train,0.7009977938610497,1,0.0006551215116454317
2021-06-07,2021,Kerala,Malappuram,Ponnani,hepatitis_b,15,0,train,0.6161673907238111,1,0.0
2021-06-08,2021,Kerala,Malappuram,Ponnani,hepatitis_b,29,0,train,0.6856875755520505,1,0.000553130137776633
2021-06-11,2021,Kerala,Malappuram,Ponnani,hepatitis_b,5,0,train,0.7041676014216419,1,0.0
2021-11-26,2021,Kerala,Malappuram,Ponnani,hepatitis_b,11,0,train,0.67192682777916,1,8.062399085639016e-05
2022-06-10,2022,Kerala,Malappuram,Tirurangadi,hepatitis_b,8,1,train,0.6989152073692534,1,0.0
2024-10-19,2024,Kerala,Palakkad,Alathur,hepatitis_b,1,1,test,0.6967435265412039,1,0.0
2020-06-09,2020,Kerala,Palakkad,Chittur,hepatitis_b,4,1,train,0.7001669908971703,1,0.0
2023-05-01,2023,Kerala,Palakkad,Chittur,hepatitis_b,420,1,val,0.7318130832280569,1,0.02239358577419744
2020-05-03,2020,Kerala,Palakkad,Mannarkkad,hepatitis_b,198,1,train,0.7360376781045548,1,0.0
2020-06-10,2020,Kerala,Palakkad,Mannarkkad,hepatitis_b,195,0,train,0.3472586805814909,0,0.0
2020-06-11,2020,Kerala,Palakkad,Mannarkkad,hepatitis_b,54,0,train,0.6619540391952402,1,0.0
2021-11-30,2021,Kerala,Palakkad,Mannarkkad,hepatitis_b,1,0,train,0.723027458858382,1,0.0
2022-06-08,2022,Kerala,Palakkad,Mannarkkad,hepatitis_b,1,0,train,0.6861257123118102,1,0.0
2023-05-07,2023,Kerala,Palakkad,Mannarkkad,hepatitis_b,6,0,val,0.7061599193644057,1,0.00020155997714097536
2023-11-30,2023,Kerala,Palakkad,Mannarkkad,hepatitis_b,2,0,test,0.5833684550190708,1,0.0
2020-05-02,2020,Kerala,Palakkad,Ottapalam,hepatitis_b,1,0,train,0.05718213459722042,0,0.0
2020-11-26,2020,Kerala,Palakkad,Ottapalam,hepatitis_b,1,1,train,0.11882315976913808,0,0.0
2021-11-22,2021,Kerala,Palakkad,Ottapalam,hepatitis_b,10,0,train,0.10545749182382445,0,0.006003894259225871
2020-11-27,2020,Kerala,Palakkad,Palakkad,hepatitis_b,1302,0,train,0.5576301069048281,1,0.0
2022-10-14,2022,Kerala,Palakkad,Palakkad,hepatitis_b,1,0,train,0.7150358126599872,1,0.0
2023-11-23,2023,Kerala,Palakkad,Palakkad,hepatitis_b,158,0,test,0.49926788495585894,0,0.0063289832822266264
2023-11-30,2023,Kerala,Palakkad,Palakkad,hepatitis_b,7,0,test,0.09470944653144187,0,0.0
2020-11-30,2020,Kerala,Palakkad,Pattambi,hepatitis_b,1,1,train,0.12279316971907987,0,0.0
2021-11-22,2021,Kerala,Palakkad,Pattambi,hepatitis_b,29521,1,train,0.1420047171625039,0,0.9999999983333334
2021-11-24,2021,Kerala,Palakkad,Pattambi,hepatitis_b,2226,0,train,0.12296465628830487,0,0.0
2021-11-29,2021,Kerala,Palakkad,Pattambi,hepatitis_b,5,0,train,0.2897596406515832,0,0.0
2022-10-14,2022,Kerala,Palakkad,Pattambi,hepatitis_b,86,0,train,0.12366751550772254,0,0.001088423876561267
2022-10-16,2022,Kerala,Palakkad,Pattambi,hepatitis_b,9,0,train,0.053061343253196884,0,0.0
2020-11-25,2020,Kerala,Pathanamthitta,Adoor,hepatitis_b,18824,1,train,0.12550067755693775,0,0.0
2022-05-02,2022,Kerala,Pathanamthitta,Adoor,hepatitis_b,115,0,train,0.14591519172183806,0,0.0
2022-06-07,2022,Kerala,Pathanamthitta,Adoor,hepatitis_b,1,0,train,0.3975277314849659,0,0.0
2023-10-16,2023,Kerala,Pathanamthitta,Adoor,hepatitis_b,187,0,val,0.7202368990723439,1,0.0074980311496442836
2023-10-17,2023,Kerala,Pathanamthitta,Adoor,hepatitis_b,20,0,val,0.4742478407903443,0,0.0
2021-05-03,2021,Kerala,Pathanamthitta,Konni,hepatitis_b,7,0,train,0.3792834401929143,0,0.0
2023-06-08,2023,Kerala,Pathanamthitta,Konni,hepatitis_b,2,0,val,0.17404828109876558,0,0.0
2023-06-12,2023,Kerala,Pathanamthitta,Konni,hepatitis_b,5,1,val,0.6558880504160427,1,0.00015738672378296482
2023-10-16,2023,Kerala,Pathanamthitta,Konni,hepatitis_b,730,1,val,0.07752171069930731,0,0.1903419370174551
2020-05-06,2020,Kerala,Pathanamthitta,Kozhenchery,hepatitis_b,7,1,train,0.0837214147770337,0,0.0
2022-06-07,2022,Kerala,Pathanamthitta,Mallappally,hepatitis_b,98,1,train,0.09922381757280567,0,0.0
2020-05-02,2020,Kerala,Pathanamthitta,Ranni,hepatitis_b,5,1,train,0.2679300228877112,0,0.0
2020-11-29,2020,Kerala,Thiruvananthapuram,Chirayinkeezhu,hepatitis_b,402,1,train,0.10604502805229506,0,0.0
2023-05-05,2023,Kerala,Thiruvananthapuram,Chirayinkeezhu,hepatitis_b,541,0,val,0.16456296740631732,0,9.252238948646267e-05
2023-11-22,2023,Kerala,Thiruvananthapuram,Chirayinkeezhu,hepatitis_b,5,1,test,0.6698962425235533,1,0.0
2024-06-11,2024,Kerala,Thiruvananthapuram,Chirayinkeezhu,hepatitis_b,13438,0,test,0.13256304400199614,0,0.21393221766301057
2022-05-07,2022,Kerala,Thiruvananthapuram,Kattakkada,hepatitis_b,1,0,train,0.09054680077468923,0,0.0
2021-06-12,2021,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_b,22,1,train,0.40816661450777203,0,0.0
2021-11-28,2021,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_b,137,1,train,0.2956617890149488,0,0.001339823123367241
2022-06-08,2022,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_b,6503,0,train,0.11305989331364343,0,0.06167384670128407
2022-11-26,2022,Kerala,Thiruvananthapuram,Nedumangad,hepatitis_b,186,0,val,0.6941864698268272,1,0.0
2020-05-03,2020,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_b,1,1,train,0.3455191959962839,0,0.0
2021-05-03,2021,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_b,296,1,train,0.26717284578565625,0,0.0396726826397155
2021-05-05,2021,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_b,99,0,train,0.5977473176121574,1,0.0
2021-06-11,2021,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_b,112,0,train,0.6819500600009705,1,1.0481118811330718e-05
2022-05-03,2022,Kerala,Thiruvananthapuram,Neyyattinkara,hepatitis_b,1,0,train,0.6677540280669705,1,0.0
2021-11-24,2021,Kerala,Thiruvananthapuram,Thiruvananthapuram,hepatitis_b,17,0,train,0.4067659625698699,0,0.0
2024-05-06,2024,Kerala,Thiruvananthapuram,Thiruvananthapuram,hepatitis_b,1,1,test,0.20259068188123236,0,0.0
2020-10-16,2020,Kerala,Thiruvananthapuram,Varkala,hepatitis_b,8,1,train,0.25374005541732575,0,0.0
2023-06-08,2023,Kerala,Thiruvananthapuram,Varkala,hepatitis_b,30716,1,val,0.379158090349344,0,0.7750890559686158
2023-11-11,2023,Kerala,Thiruvananthapuram,Varkala,hepatitis_b,119,0,test,0.12696051890706628,0,0.0
2024-11-22,2024,Kerala,Thiruvananthapuram,Varkala,hepatitis_b,3,0,test,0.30226105631497735,0,0.0
2024-11-29,2024,Kerala,Thiruvananthapuram,Varkala,hepatitis_b,481,0,test,0.7019009559656405,1,0.009634566907338623
2021-06-07,2021,Kerala,Thrissur,Chalakudy,hepatitis_b,29,1,train,0.27627418904156736,0,0.0
2021-06-08,2021,Kerala,Thrissur,Chalakudy,hepatitis_b,40,0,train,0.10039456285826313,0,9.255678755073974e-05
2021-11-25,2021,Kerala,Thrissur,Chalakudy,hepatitis_b,2,0,train,0.30026239636495833,0,0.0
2024-05-05,2024,Kerala,Thrissur,Chalakudy,hepatitis_b,2,0,test,0.7220365649448024,1,0.0
2024-05-06,2024,Kerala,Thrissur,Chalakudy,hepatitis_b,45,1,test,0.1107432892455758,0,0.0021609685476240976
2020-11-20,2020,Kerala,Thrissur,Chavakkad,hepatitis_b,35,0,train,0.11116258113109226,0,0.0
2021-10-13,2021,Kerala,Thrissur,Chavakkad,hepatitis_b,3,0,train,0.6651817196783137,1,0.0
2023-11-23,2023,Kerala,Thrissur,Chavakkad,hepatitis_b,1,1,test,0.7041789523375555,1,0.0
2024-05-06,2024,Kerala,Thrissur,Chavakkad,hepatitis_b,31238,0,test,0.7032039560267891,1,0.9999999983333334
2020-11-25,2020,Kerala,Thrissur,Kodungallur,hepatitis_b,200,1,train,0.1994107277563742,0,0.0
2021-11-22,2021,Kerala,Thrissur,Kodungallur,hepatitis_b,33,1,train,0.7040797425098204,1,0.0
2022-06-07,2022,Kerala,Thrissur,Kodungallur,hepatitis_b,31659,0,train,0.6960446291911854,1,0.2707124107481421
2022-11-21,2022,Kerala,Thrissur,Kodungallur,hepatitis_b,7,0,train,0.1459234749838814,0,0.0
2022-11-29,2022,Kerala,Thrissur,Kodungallur,hepatitis_b,1,0,val,0.1654973673360292,0,0.0
2020-11-28,2020,Kerala,Thrissur,Kunnamkulam,hepatitis_b,45,1,train,0.15816679664155775,0,0.0
2021-11-29,2021,Kerala,Thrissur,Kunnamkulam,hepatitis_b,21,0,train,0.14186040006856068,0,0.0
2021-11-30,2021,Kerala,Thrissur,Kunnamkulam,hepatitis_b,5,1,train,0.1792286448442584,0,0.0
2022-11-24,2022,Kerala,Thrissur,Kunnamkulam,hepatitis_b,3054,0,val,0.23718666860150442,0,0.14587925127169896
2022-11-24,2022,Kerala,Thrissur,Kunnamkulam,hepatitis_b,53,0,val,0.1826399874547028,0,0.0
2020-10-13,2020,Kerala,Thrissur,Mukundapuram,hepatitis_b,3,1,train,0.17346042869685824,0,0.0
2021-06-08,2021,Kerala,Thrissur,Mukundapuram,hepatitis_b,80,1,train,0.2369857661794506,0,0.005142707305479123
2021-10-14,2021,Kerala,Thrissur,Mukundapuram,hepatitis_b,6,1,train,0.2329582024175692,0,0.0
2021-11-21,2021,Kerala,Thrissur,Mukundapuram,hepatitis_b,7223,1,train,0.12169957664882095,0,0.2169666990940632
2021-11-30,2021,Kerala,Thrissur,Mukundapuram,hepatitis_b,2542,1,train,0.15103866290389434,0,0.00018142044930339495
2024-10-14,2024,Kerala,Thrissur,Mukundapuram,hepatitis_b,27631,0,test,0.19451034029552214,0,0.007173992391725307
2020-11-27,2020,Kerala,Thrissur,Talappilly,hepatitis_b,16,1,train,0.23020080896038045,0,0.0
2021-11-24,2021,Kerala,Thrissur,Talappilly,hepatitis_b,42,1,train,0.2602752474908019,0,0.0004012248870600528
2022-10-13,2022,Kerala,Thrissur,Talappilly,hepatitis_b,47,1,train,0.09421543676011504,0,0.0006479001054031138
2023-10-18,2023,Kerala,Thrissur,Talappilly,hepatitis_b,1719,0,val,0.6545944679029252,1,0.06656430149245648
2020-05-03,2020,Kerala,Thrissur,Thrissur,hepatitis_b,34,1,train,0.4882535902108894,0,0.0
2022-11-20,2022,Kerala,Thrissur,Thrissur,hepatitis_b,38,1,train,0.3106414278064204,0,2.5412796615889434e-05
2022-11-22,2022,Kerala,Thrissur,Thrissur,hepatitis_b,76,1,train,0.38757228738863764,0,0.007954029324283445
2023-05-03,2023,Kerala,Thrissur,Thrissur,hepatitis_b,1478,1,val,0.3654419425455122,0,0.04028209389864098
2020-06-07,2020,Kerala,Wayanad,Mananthavady,hepatitis_b,5,1,train,0.1368476074543965,0,0.0
2021-06-08,2021,Kerala,Wayanad,Mananthavady,hepatitis_b,15,1,train,0.10041351816374826,0,0.0004178492771592689
2022-05-06,2022,Kerala,Wayanad,Mananthavady,hepatitis_b,48,0,train,0.04448424383353505,0,0.0037189441951036004
2022-06-09,2022,Kerala,Wayanad,Mananthavady,hepatitis_b,22,1,train,0.18501692372270986,0,0.0
2022-10-15,2022,Kerala,Wayanad,Mananthavady,hepatitis_b,99,1,train,0.21896379574896851,0,0.003136786700012424
2023-10-15,2023,Kerala,Wayanad,Mananthavady,hepatitis_b,559,1,val,0.14708852333703087,0,0.009927333154200664
2024-11-19,2024,Kerala,Wayanad,Mananthavady,hepatitis_b,430,1,test,0.1524336081934486,0,0.001024359088512016
2021-05-04,2021,Kerala,Wayanad,Sulthan Bathery,hepatitis_b,5,0,train,0.31095465659498095,0,0.0
2021-06-08,2021,Kerala,Wayanad,Vythiri,hepatitis_b,3,1,train,0.3233508031383856,0,0.0
2021-11-22,2021,Kerala,Wayanad,Vythiri,hepatitis_b,14,1,train,0.31922633503058157,0,0.0006941759066305483
2022-06-11,2022,Kerala,Wayanad,Vythiri,hepatitis_b,26965,1,train,0.09148646682280719,0,0.9999999983333334
2023-05-01,2023,Kerala,Wayanad,Vythiri,hepatitis_b,186,0,val,0.1380356117053438,0,0.0
2023-05-05,2023,Kerala,Wayanad,Vythiri,hepatitis_b,4,0,val,0.20557201689643256,0,0.0
2023-11-19,2023,Kerala,Wayanad,Vythiri,hepatitis_b,2,0,test,0.1794696281881622,0,0.0
2023-09-13,2023,Kerala,Alappuzha,Ambalappuzha,hepatitis_c,1,1,val,0.19177016904713517,0,0.0
2024-06-05,2024,Kerala,Alappuzha,Ambalappuzha,hepatitis_c,24,1,test,0.12932122316751052,0,0.0030059995946605782
2020-12-31,2020,Kerala,Alappuzha,Chenganoor,hepatitis_c,10,0,train,0.0598475921987653,0,0.0
2021-10-15,2021,Kerala,Alappuzha,Chenganoor,hepatitis_c,1,1,train,0.10366540379828931,0,0.0
2022-01-02,2022,Kerala,Alappuzha,Chenganoor,hepatitis_c,83,0,train,0.11401606825733454,0,0.012139903835857054
2022-12-31,2022,Kerala,Alappuzha,Chenganoor,hepatitis_c,3,0,val,0.09731301186974355,0,0.0
2024-06-04,2024,Kerala,Alappuzha,Chenganoor,hepatitis_c,120,1,test,0.171566522158095,0,0.004387975640569085
2021-11-24,2021,Kerala,Alappuzha,Cherthala,hepatitis_c,1,1,train,0.11166653337669538,0,0.0
2024-01-13,2024,Kerala,Alappuzha,Cherthala,hepatitis_c,41,1,test,0.0891914131582158,0,0.005297667284976511
2024-09-09,2024,Kerala,Alappuzha,Cherthala,hepatitis_c,374,1,test,0.20092461241681558,0,0.010437287814494637
2024-09-09,2024,Kerala,Alappuzha,Cherthala,hepatitis_c,54528,0,test,0.1531656614373776,0,0.2293992519693063
2022-10-17,2022,Kerala,Alappuzha,Karthikappally,hepatitis_c,25,1,train,0.12091304771523698,0,0.0
2023-03-03,2023,Kerala,Alappuzha,Karthikappally,hepatitis_c,27,0,val,0.09859006008276153,0,1.3470459785498835e-05
2023-10-17,2023,Kerala,Alappuzha,Karthikappally,hepatitis_c,2,1,val,0.10233407716614179,0,0.0
2023-11-25,2023,Kerala,Alappuzha,Karthikappally,hepatitis_c,33,0,test,0.0999251002037655,0,0.001558433955421654
2023-11-25,2023,Kerala,Alappuzha,Mavelikkara,hepatitis_c,14,1,test,0.32024522091659696,0,0.0
2022-11-22,2022,Kerala,Ernakulam,Aluva,hepatitis_c,308,1,train,0.3830910836009683,0,0.0
2023-07-07,2023,Kerala,Ernakulam,Aluva,hepatitis_c,12,0,val,0.31672388089945913,0,0.0
2022-11-23,2022,Kerala,Ernakulam,Kanayannur,hepatitis_c,9,1,val,0.26571813094232544,0,0.0
2023-09-12,2023,Kerala,Ernakulam,Kanayannur,hepatitis_c,28,0,val,0.1023575815628708,0,0.0004933567335054835
2024-10-15,2024,Kerala,Ernakulam,Kanayannur,hepatitis_c,1,0,test,0.11552027206205785,0,0.0
2020-10-15,2020,Kerala,Ernakulam,Kothamangalam,hepatitis_c,1,1,train,0.420787472775533,0,0.0
2020-10-16,2020,Kerala,Ernakulam,Kothamangalam,hepatitis_c,29965,0,train,0.07348937386793666,0,0.9999999983333334
2021-12-31,2021,Kerala,Ernakulam,Kothamangalam,hepatitis_c,1,0,train,0.1040732444774388,0,0.0
2022-10-17,2022,Kerala,Ernakulam,Kothamangalam,hepatitis_c,13,0,train,0.08679306543065202,0,0.00048374394513834093
2023-07-08,2023,Kerala,Ernakulam,Kothamangalam,hepatitis_c,36,0,val,0.1072631077646946,0,0.00013245369926406951
2023-09-11,2023,Kerala,Ernakulam,Kothamangalam,hepatitis_c,4,0,val,0.1132350606578905,0,0.0
2023-10-17,2023,Kerala,Ernakulam,Kothamangalam,hepatitis_c,23446,0,val,0.3289124192145302,0,0.6842077169302899
2023-11-23,2023,Kerala,Ernakulam,Kothamangalam,hepatitis_c,59,0,test,0.0821872122628648,0,0.0
2024-01-01,2024,Kerala,Ernakulam,Kothamangalam,hepatitis_c,299,0,test,0.1691674566653687,0,0.00032249596342556064
2024-10-15,2024,Kerala,Ernakulam,Kothamangalam,hepatitis_c,3,0,test,0.15989127442588336,0,0.0
2021-07-06,2021,Kerala,Ernakulam,Kunnathunad,hepatitis_c,3315,0,train,0.195325257256241,0,0.0
2021-10-21,2021,Kerala,Ernakulam,Kunnathunad,hepatitis_c,4,1,train,0.1760435977973874,0,0.0
2022-09-12,2022,Kerala,Ernakulam,Kunnathunad,hepatitis_c,5347,0,train,0.2964880944900121,0,0.08742927834071317
2022-11-25,2022,Kerala,Ernakulam,Kunnathunad,hepatitis_c,3,0,val,0.17245292526922504,0,0.0
2023-12-30,2023,Kerala,Ernakulam,Kunnathunad,hepatitis_c,13,0,test,0.22145513458738558,0,0.00020155997714097536
2024-09-10,2024,Kerala,Ernakulam,Kunnathunad,hepatitis_c,48,0,test,0.32340401690051285,0,0.00020155997714097536
2020-09-11,2020,Kerala,Ernakulam,Muvattupuzha,hepatitis_c,3420,1,train,0.24131301804919725,0,0.0
2020-10-16,2020,Kerala,Ernakulam,Muvattupuzha,hepatitis_c,1295,0,train,0.07209621339901601,0,0.0
2023-10-20,2023,Kerala,Ernakulam,Muvattupuzha,hepatitis_c,12,0,test,0.09284795589203647,0,0.0
2024-01-01,2024,Kerala,Ernakulam,Muvattupuzha,hepatitis_c,16,0,test,0.6305866316530964,1,2.4807381801966197e-05
2021-01-02,2021,Kerala,Ernakulam,North Paravur,hepatitis_c,1,1,train,0.589022103904028,1,0.0
2022-12-31,2022,Kerala,Ernakulam,North Paravur,hepatitis_c,26,1,val,0.5654917051293887,1,0.0032756075582271588
2023-09-12,2023,Kerala,Ernakulam,North Paravur,hepatitis_c,291,1,val,0.4443013438967755,0,0.012915701753658484
2021-01-02,2021,Kerala,Idukki,Devikulam,hepatitis_c,36,0,train,0.07064806671124747,0,0.0
2021-09-13,2021,Kerala,Idukki,Devikulam,hepatitis_c,4,1,train,0.07162941609211244,0,0.0
2022-07-08,2022,Kerala,Idukki,Devikulam,hepatitis_c,27496,1,train,0.06462480553298908,0,0.9999999983333334
2022-10-18,2022,Kerala,Idukki,Devikulam,hepatitis_c,771,0,train,0.30677447443638567,0,0.0
2020-07-07,2020,Kerala,Idukki,Idukki,hepatitis_c,385,1,train,0.27287245258330384,0,0.0
2020-10-19,2020,Kerala,Idukki,Idukki,hepatitis_c,18,1,train,0.17251497231954244,0,0.0
2024-01-01,2024,Kerala,Idukki,Idukki,hepatitis_c,3492,1,test,0.1695229053221761,0,0.024693900486870535
2020-09-12,2020,Kerala,Idukki,Peerumade,hepatitis_c,2,1,train,0.2053413178051562,0,0.0
2021-06-05,2021,Kerala,Idukki,Peerumade,hepatitis_c,13209,0,train,0.16803987744559667,0,0.8549336815800609
2022-01-02,2022,Kerala,Idukki,Peerumade,hepatitis_c,2,0,train,0.27242587373705884,0,0.0
2022-10-18,2022,Kerala,Idukki,Peerumade,hepatitis_c,68,0,train,0.32226781191297504,0,0.001773727798840583
2020-10-17,2020,Kerala,Idukki,Thodupuzha,hepatitis_c,13,1,train,0.12946254154642886,0,0.0
2021-09-13,2021,Kerala,Idukki,Thodupuzha,hepatitis_c,52,0,train,0.1492375590867507,0,0.0007375519004561742
2022-09-09,2022,Kerala,Idukki,Thodupuzha,hepatitis_c,12,1,train,0.26888515209348457,0,0.0
2022-09-11,2022,Kerala,Idukki,Thodupuzha,hepatitis_c,12881,0,train,0.29323290315558426,0,0.47680783417134354
2024-11-28,2024,Kerala,Idukki,Thodupuzha,hepatitis_c,1,0,test,0.3348027336341019,0,0.0
2024-10-20,2024,Kerala,Idukki,Udumbanchola,hepatitis_c,45,1,test,0.05121608885543476,0,0.0
2020-11-22,2020,Kerala,Kannur,Iritty,hepatitis_c,5721,1,train,0.07725625327243936,0,0.0
2021-10-18,2021,Kerala,Kannur,Iritty,hepatitis_c,7,0,train,0.09014548332292552,0,0.0
2022-07-06,2022,Kerala,Kannur,Iritty,hepatitis_c,3,0,train,0.18741601320017381,0,0.0
2022-09-10,2022,Kerala,Kannur,Iritty,hepatitis_c,37,0,train,0.2219012851503587,0,0.0006853039222793162
2024-10-23,2024,Kerala,Kannur,Iritty,hepatitis_c,2,0,test,0.18058102949030375,0,0.0
2024-11-27,2024,Kerala,Kannur,Iritty,hepatitis_c,278,0,test,0.26948360587395626,0,0.011193520877657542
2021-09-11,2021,Kerala,Kannur,Kannur,hepatitis_c,1,0,train,0.07544292018736977,0,0.0
2022-09-10,2022,Kerala,Kannur,Kannur,hepatitis_c,1,0,train,0.17692675209972805,0,0.0
2023-06-05,2023,Kerala,Kannur,Kannur,hepatitis_c,1,0,val,0.16737247275561018,0,0.0
